ring_id,vertex_id,x,y
0,179,99.71903656,7.49091100
0,180,99.71589003,7.53268055
0,181,99.71272600,7.57444879
0,182,99.70954447,7.61621569
0,183,99.70634545,7.65798126
0,184,99.70312894,7.69974548
0,185,99.69989493,7.74150835
0,186,99.69664343,7.78326986
0,187,99.69337443,7.82503001
0,188,99.69008794,7.86678879
0,189,99.68678396,7.90854618
0,190,99.68346250,7.95030219
0,191,99.68012354,7.99205680
0,192,99.67676709,8.03381001
0,193,99.67339315,8.07556181
0,194,99.67000172,8.11731220
0,195,99.66659280,8.15906116
0,196,99.66316640,8.20080868
0,197,99.65972251,8.24255477
0,198,99.65626113,8.28429942
0,199,99.65278227,8.32604261
0,200,99.64928592,8.36778433
0,201,99.64577209,8.40952459
0,202,99.64224078,8.45126338
0,203,99.63869198,8.49300068
0,204,99.63512570,8.53473649
0,205,99.63154194,8.57647080
0,206,99.62794069,8.61820361
0,207,99.62432197,8.65993491
0,208,99.62068576,8.70166469
0,209,99.61703208,8.74339294
0,210,99.61336091,8.78511966
0,211,99.60967227,8.82684483
0,212,99.60596615,8.86856846
0,213,99.60224256,8.91029053
0,214,99.59850149,8.95201103
0,215,99.59474294,8.99372997
0,216,99.59096692,9.03544733
0,217,99.58717342,9.07716310
0,218,99.58336245,9.11887728
0,219,99.57953401,9.16058986
0,220,99.57568809,9.20230083
0,221,99.57182471,9.24401019
0,222,99.56794385,9.28571793
0,223,99.56404552,9.32742404
0,224,99.56012973,9.36912851
0,225,99.55619646,9.41083133
0,226,99.55224573,9.45253251
0,227,99.54827753,9.49423202
0,228,99.54429186,9.53592987
0,229,99.54028872,9.57762605
0,230,99.53626812,9.61932055
0,231,99.53223006,9.66101336
0,232,99.52817453,9.70270447
0,233,99.52410154,9.74439388
0,234,99.52001109,9.78608159
0,235,99.51590317,9.82776757
0,236,99.51177780,9.86945183
0,237,99.50763496,9.91113436
0,238,99.50347467,9.95281515
0,239,99.49929691,9.99449420
0,240,99.49510170,10.03617149
0,241,99.49088903,10.07784701
0,242,99.48665890,10.11952077
0,243,99.48241132,10.16119276
0,244,99.47814628,10.20286296
0,245,99.47386379,10.24453137
0,246,99.46956384,10.28619799
0,247,99.46524644,10.32786280
0,248,99.46091159,10.36952580
0,249,99.45655929,10.41118698
0,250,99.45218954,10.45284633
0,251,99.44780233,10.49450384
0,252,99.44339768,10.53615952
0,253,99.43897558,10.57781335
0,254,99.43453603,10.61946532
0,255,99.43007904,10.66111543
0,256,99.42560460,10.70276367
0,257,99.42111271,10.74441002
0,258,99.41660338,10.78605450
0,259,99.41207661,10.82769708
0,260,99.40753239,10.86933776
0,261,99.40297074,10.91097654
0,262,99.39839164,10.95261340
0,263,99.39379510,10.99424834
0,264,99.38918112,11.03588135
0,265,99.38454970,11.07751242
0,266,99.37990084,11.11914155
0,267,99.37523455,11.16076873
0,268,99.37055082,11.20239395
0,269,99.36584965,11.24401721
0,270,99.36113105,11.28563849
0,271,99.35639502,11.32725779
0,272,99.35164155,11.36887510
0,273,99.34687065,11.41049042
0,274,99.34208232,11.45210374
0,275,99.33727656,11.49371505
0,276,99.33245337,11.53532434
0,277,99.32761275,11.57693161
0,278,99.32275470,11.61853684
0,279,99.31787923,11.66014004
0,280,99.31298633,11.70174119
0,281,99.30807600,11.74334029
0,282,99.30314825,11.78493733
0,283,99.29820307,11.82653230
0,284,99.29324048,11.86812520
0,285,99.28826046,11.90971601
0,286,99.28326302,11.95130473
0,287,99.27824816,11.99289136
0,288,99.27321588,12.03447588
0,289,99.26816618,12.07605829
0,290,99.26309906,12.11763858
0,291,99.25801453,12.15921675
0,292,99.25291258,12.20079278
0,293,99.24779322,12.24236667
0,294,99.24265644,12.28393841
0,295,99.23750225,12.32550800
0,296,99.23233065,12.36707543
0,297,99.22714163,12.40864068
0,298,99.22193521,12.45020376
0,299,99.21671137,12.49176465
0,300,99.21147013,12.53332336
0,301,99.20621148,12.57487986
0,302,99.20093543,12.61643416
0,303,99.19564196,12.65798624
0,304,99.19033110,12.69953610
0,305,99.18500282,12.74108373
0,306,99.17965715,12.78262913
0,307,99.17429407,12.82417229
0,308,99.16891360,12.86571319
0,309,99.16351572,12.90725184
0,310,99.15810044,12.94878822
0,311,99.15266777,12.99032233
0,312,99.14721770,13.03185416
0,313,99.14175023,13.07338371
0,314,99.13626537,13.11491096
0,315,99.13076311,13.15643591
0,316,99.12524346,13.19795855
0,317,99.11970641,13.23947888
0,318,99.11415198,13.28099688
0,319,99.10858015,13.32251255
0,320,99.10299093,13.36402589
0,321,99.09738433,13.40553688
0,322,99.09176034,13.44704552
0,323,99.08611896,13.48855179
0,324,99.08046020,13.53005571
0,325,99.07478405,13.57155724
0,326,99.06909051,13.61305640
0,327,99.06337960,13.65455317
0,328,99.05765130,13.69604754
0,329,99.05190563,13.73753951
0,330,99.04614257,13.77902907
0,331,99.04036213,13.82051621
0,332,99.03456432,13.86200093
0,333,99.02874913,13.90348321
0,334,99.02291657,13.94496305
0,335,99.01706663,13.98644045
0,336,99.01119931,14.02791540
0,337,99.00531463,14.06938788
0,338,98.99941257,14.11085789
0,339,98.99349314,14.15232543
0,340,98.98755635,14.19379048
0,341,98.98160218,14.23525305
0,342,98.97563065,14.27671311
0,343,98.96964175,14.31817068
0,344,98.96363549,14.35962573
0,345,98.95761186,14.40107826
0,346,98.95157087,14.44252826
0,347,98.94551252,14.48397573
0,348,98.93943680,14.52542065
0,349,98.93334373,14.56686303
0,350,98.92723330,14.60830286
0,351,98.92110551,14.64974012
0,352,98.91496036,14.69117481
0,353,98.90879786,14.73260692
0,354,98.90261800,14.77403644
0,355,98.89642079,14.81546338
0,356,98.89020623,14.85688771
0,357,98.88397431,14.89830944
0,358,98.87772505,14.93972856
0,359,98.87145843,14.98114505
0,360,98.86517447,15.02255891
0,361,98.85887317,15.06397014
0,362,98.85255451,15.10537873
0,363,98.84621851,15.14678466
0,364,98.83986517,15.18818794
0,365,98.83349449,15.22958855
0,366,98.82710646,15.27098649
0,367,98.82070110,15.31238175
0,368,98.81427839,15.35377432
0,369,98.80783835,15.39516420
0,370,98.80138097,15.43655138
0,371,98.79490625,15.47793585
0,372,98.78841420,15.51931761
0,373,98.78190482,15.56069664
0,374,98.77537811,15.60207294
0,375,98.76883406,15.64344650
0,376,98.76227268,15.68481732
0,377,98.75569398,15.72618539
0,378,98.74909795,15.76755070
0,379,98.74248459,15.80891324
0,380,98.73585390,15.85027301
0,381,98.72920589,15.89162999
0,382,98.72254056,15.93298419
0,383,98.71585791,15.97433559
0,384,98.70915793,16.01568419
0,385,98.70244064,16.05702998
0,386,98.69570603,16.09837295
0,387,98.68895410,16.13971310
0,388,98.68218485,16.18105041
0,389,98.67539829,16.22238489
0,390,98.66859442,16.26371652
0,391,98.66177324,16.30504530
0,392,98.65493474,16.34637121
0,393,98.64807893,16.38769426
0,394,98.64120582,16.42901443
0,395,98.63431539,16.47033172
0,396,98.62740766,16.51164612
0,397,98.62048263,16.55295762
0,398,98.61354029,16.59426622
0,399,98.60658065,16.63557190
0,400,98.59960371,16.67687467
0,401,98.59260946,16.71817451
0,402,98.58559792,16.75947142
0,403,98.57856908,16.80076539
0,404,98.57152295,16.84205641
0,405,98.56445951,16.88334447
0,406,98.55737879,16.92462957
0,407,98.55028077,16.96591171
0,408,98.54316546,17.00719086
0,409,98.53603286,17.04846703
0,410,98.52888297,17.08974021
0,411,98.52171579,17.13101039
0,412,98.51453133,17.17227757
0,413,98.50732958,17.21354173
0,414,98.50011055,17.25480287
0,415,98.49287423,17.29606099
0,416,98.48562063,17.33731607
0,417,98.47834976,17.37856811
0,418,98.47106160,17.41981710
0,419,98.46375616,17.46106303
0,420,98.45643345,17.50230590
0,421,98.44909347,17.54354570
0,422,98.44173621,17.58478241
0,423,98.43436167,17.62601605
0,424,98.42696987,17.66724659
0,425,98.41956080,17.70847403
0,426,98.41213445,17.74969837
0,427,98.40469084,17.79091959
0,428,98.39722997,17.83213769
0,429,98.38975183,17.87335265
0,430,98.38225642,17.91456449
0,431,98.37474376,17.95577318
0,432,98.36721383,17.99697872
0,433,98.35966665,18.03818110
0,434,98.35210220,18.07938032
0,435,98.34452050,18.12057636
0,436,98.33692154,18.16176923
0,437,98.32930533,18.20295891
0,438,98.32167187,18.24414539
0,439,98.31402115,18.28532868
0,440,98.30635319,18.32650875
0,441,98.29866797,18.36768561
0,442,98.29096551,18.40885925
0,443,98.28324580,18.45002966
0,444,98.27550885,18.49119683
0,445,98.26775466,18.53236075
0,446,98.25998322,18.57352142
0,447,98.25219454,18.61467884
0,448,98.24438862,18.65583299
0,449,98.23656547,18.69698386
0,450,98.22872507,18.73813146
0,451,98.22086745,18.77927577
0,452,98.21299258,18.82041678
0,453,98.20510049,18.86155449
0,454,98.19719117,18.90268889
0,455,98.18926461,18.94381997
0,456,98.18132083,18.98494773
0,457,98.17335982,19.02607216
0,458,98.16538158,19.06719325
0,459,98.15738613,19.10831100
0,460,98.14937344,19.14942539
0,461,98.14134354,19.19053642
0,462,98.13329642,19.23164408
0,463,98.12523208,19.27274838
0,464,98.11715052,19.31384928
0,465,98.10905174,19.35494681
0,466,98.10093576,19.39604093
0,467,98.09280256,19.43713165
0,468,98.08465214,19.47821896
0,469,98.07648452,19.51930285
0,470,98.06829969,19.56038332
0,471,98.06009765,19.60146036
0,472,98.05187841,19.64253396
0,473,98.04364196,19.68360411
0,474,98.03538831,19.72467080
0,475,98.02711746,19.76573404
0,476,98.01882941,19.80679381
0,477,98.01052416,19.84785010
0,478,98.00220172,19.88890291
0,479,97.99386207,19.92995223
0,480,97.98550524,19.97099805
0,481,97.97713121,20.01204037
0,482,97.96873999,20.05307918
0,483,97.96033158,20.09411447
0,484,97.95190599,20.13514623
0,485,97.94346320,20.17617446
0,486,97.93500323,20.21719915
0,487,97.92652608,20.25822030
0,488,97.91803175,20.29923789
0,489,97.90952023,20.34025191
0,490,97.90099154,20.38126237
0,491,97.89244567,20.42226925
0,492,97.88388262,20.46327255
0,493,97.87530240,20.50427226
0,494,97.86670500,20.54526837
0,495,97.85809043,20.58626088
0,496,97.84945869,20.62724977
0,497,97.84080979,20.66823505
0,498,97.83214372,20.70921669
0,499,97.82346048,20.75019471
0,500,97.81476007,20.79116908
0,501,97.80604251,20.83213981
0,502,97.79730778,20.87310688
0,503,97.78855590,20.91407029
0,504,97.77978685,20.95503002
0,505,97.77100065,20.99598609
0,506,97.76219730,21.03693846
0,507,97.75337679,21.07788715
0,508,97.74453913,21.11883214
0,509,97.73568432,21.15977342
0,510,97.72681236,21.20071099
0,511,97.71792325,21.24164484
0,512,97.70901700,21.28257497
0,513,97.70009360,21.32350135
0,514,97.69115306,21.36442400
0,515,97.68219539,21.40534290
0,516,97.67322057,21.44625804
0,517,97.66422861,21.48716942
0,518,97.65521952,21.52807704
0,519,97.64619329,21.56898087
0,520,97.63714993,21.60988092
0,521,97.62808944,21.65077717
0,522,97.61901182,21.69166963
0,523,97.60991707,21.73255828
0,524,97.60080519,21.77344312
0,525,97.59167619,21.81432414
0,526,97.58253007,21.85520133
0,527,97.57336682,21.89607469
0,528,97.56418646,21.93694420
0,529,97.55498897,21.97780987
0,530,97.54577437,22.01867167
0,531,97.53654265,22.05952962
0,532,97.52729382,22.10038370
0,533,97.51802788,22.14123389
0,534,97.50874483,22.18208020
0,535,97.49944467,22.22292263
0,536,97.49012740,22.26376115
0,537,97.48079302,22.30459576
0,538,97.47144154,22.34542646
0,539,97.46207296,22.38625324
0,540,97.45268728,22.42707609
0,541,97.44328450,22.46789501
0,542,97.43386462,22.50870999
0,543,97.42442765,22.54952101
0,544,97.41497358,22.59032808
0,545,97.40550242,22.63113119
0,546,97.39601417,22.67193032
0,547,97.38650883,22.71272548
0,548,97.37698640,22.75351665
0,549,97.36744688,22.79430383
0,550,97.35789029,22.83508701
0,551,97.34831661,22.87586618
0,552,97.33872585,22.91664134
0,553,97.32911801,22.95741248
0,554,97.31949309,22.99817959
0,555,97.30985110,23.03894267
0,556,97.30019203,23.07970170
0,557,97.29051589,23.12045668
0,558,97.28082268,23.16120761
0,559,97.27111241,23.20195447
0,560,97.26138506,23.24269726
0,561,97.25164065,23.28343598
0,562,97.24187918,23.32417061
0,563,97.23210064,23.36490114
0,564,97.22230504,23.40562758
0,565,97.21249239,23.44634991
0,566,97.20266267,23.48706812
0,567,97.19281591,23.52778222
0,568,97.18295209,23.56849218
0,569,97.17307121,23.60919801
0,570,97.16317329,23.64989970
0,571,97.15325832,23.69059724
0,572,97.14332630,23.73129062
0,573,97.13337724,23.77197984
0,574,97.12341114,23.81266489
0,575,97.11342799,23.85334576
0,576,97.10342781,23.89402244
0,577,97.09341058,23.93469493
0,578,97.08337632,23.97536322
0,579,97.07332503,24.01602731
0,580,97.06325670,24.05668718
0,581,97.05317135,24.09734283
0,582,97.04306896,24.13799425
0,583,97.03294955,24.17864144
0,584,97.02281311,24.21928438
0,585,97.01265965,24.25992308
0,586,97.00248917,24.30055752
0,587,96.99230166,24.34118769
0,588,96.98209714,24.38181360
0,589,96.97187560,24.42243522
0,590,96.96163705,24.46305256
0,591,96.95138148,24.50366561
0,592,96.94110891,24.54427436
0,593,96.93081932,24.58487880
0,594,96.92051273,24.62547893
0,595,96.91018913,24.66607474
0,596,96.89984853,24.70666622
0,597,96.88949092,24.74725336
0,598,96.87911632,24.78783617
0,599,96.86872471,24.82841462
0,600,96.85831611,24.86898872
0,601,96.84789052,24.90955845
0,602,96.83744793,24.95012381
0,603,96.82698835,24.99068480
0,604,96.81651178,25.03124140
0,605,96.80601823,25.07179361
0,606,96.79550769,25.11234142
0,607,96.78498016,25.15288482
0,608,96.77443566,25.19342381
0,609,96.76387417,25.23395838
0,610,96.75329571,25.27448852
0,611,96.74270027,25.31501423
0,612,96.73208785,25.35553549
0,613,96.72145846,25.39605231
0,614,96.71081210,25.43656467
0,615,96.70014878,25.47707257
0,616,96.68946848,25.51757600
0,617,96.67877122,25.55807495
0,618,96.66805700,25.59856941
0,619,96.65732582,25.63905939
0,620,96.64657767,25.67954486
0,621,96.63581257,25.72002583
0,622,96.62503051,25.76050229
0,623,96.61423150,25.80097422
0,624,96.60341554,25.84144163
0,625,96.59258263,25.88190451
0,626,96.58173277,25.92236284
0,627,96.57086596,25.96281663
0,628,96.55998221,26.00326586
0,629,96.54908152,26.04371053
0,630,96.53816388,26.08415063
0,631,96.52722931,26.12458615
0,632,96.51627780,26.16501709
0,633,96.50530936,26.20544344
0,634,96.49432398,26.24586519
0,635,96.48332167,26.28628233
0,636,96.47230244,26.32669486
0,637,96.46126627,26.36710277
0,638,96.45021319,26.40750606
0,639,96.43914317,26.44790471
0,640,96.42805624,26.48829873
0,641,96.41695239,26.52868809
0,642,96.40583162,26.56907280
0,643,96.39469394,26.60945285
0,644,96.38353934,26.64982823
0,645,96.37236783,26.69019893
0,646,96.36117941,26.73056495
0,647,96.34997408,26.77092628
0,648,96.33875185,26.81128292
0,649,96.32751272,26.85163484
0,650,96.31625668,26.89198206
0,651,96.30498374,26.93232456
0,652,96.29369391,26.97266233
0,653,96.28238718,27.01299537
0,654,96.27106356,27.05332368
0,655,96.25972304,27.09364723
0,656,96.24836564,27.13396603
0,657,96.23699134,27.17428007
0,658,96.22560016,27.21458934
0,659,96.21419210,27.25489384
0,660,96.20276716,27.29519355
0,661,96.19132534,27.33548848
0,662,96.17986663,27.37577861
0,663,96.16839106,27.41606393
0,664,96.15689861,27.45634445
0,665,96.14538928,27.49662014
0,666,96.13386309,27.53689102
0,667,96.12232003,27.57715706
0,668,96.11076011,27.61741826
0,669,96.09918332,27.65767462
0,670,96.08758967,27.69792612
0,671,96.07597916,27.73817277
0,672,96.06435179,27.77841454
0,673,96.05270757,27.81865145
0,674,96.04104649,27.85888347
0,675,96.02936857,27.89911060
0,676,96.01767379,27.93933284
0,677,96.00596217,27.97955018
0,678,95.99423370,28.01976261
0,679,95.98248839,28.05997012
0,680,95.97072623,28.10017271
0,681,95.95894724,28.14037036
0,682,95.94715141,28.18056308
0,683,95.93533875,28.22075086
0,684,95.92350925,28.26093368
0,685,95.91166293,28.30111155
0,686,95.89979977,28.34128445
0,687,95.88791979,28.38145237
0,688,95.87602298,28.42161532
0,689,95.86410935,28.46177328
0,690,95.85217890,28.50192625
0,691,95.84023163,28.54207421
0,692,95.82826755,28.58221717
0,693,95.81628665,28.62235511
0,694,95.80428894,28.66248803
0,695,95.79227442,28.70261592
0,696,95.78024310,28.74273878
0,697,95.76819496,28.78285659
0,698,95.75613003,28.82296935
0,699,95.74404829,28.86307705
0,700,95.73194975,28.90317969
0,701,95.71983442,28.94327726
0,702,95.70770229,28.98336975
0,703,95.69555337,29.02345716
0,704,95.68338766,29.06353947
0,705,95.67120516,29.10361668
0,706,95.65900587,29.14368879
0,707,95.64678980,29.18375578
0,708,95.63455694,29.22381765
0,709,95.62230731,29.26387440
0,710,95.61004090,29.30392601
0,711,95.59775771,29.34397248
0,712,95.58545775,29.38401380
0,713,95.57314102,29.42404996
0,714,95.56080752,29.46408096
0,715,95.54845725,29.50410679
0,716,95.53609021,29.54412745
0,717,95.52370642,29.58414292
0,718,95.51130586,29.62415320
0,719,95.49888855,29.66415828
0,720,95.48645447,29.70415816
0,721,95.47400365,29.74415282
0,722,95.46153607,29.78414227
0,723,95.44905175,29.82412649
0,724,95.43655067,29.86410548
0,725,95.42403285,29.90407923
0,726,95.41149829,29.94404773
0,727,95.39894699,29.98401097
0,728,95.38637894,30.02396896
0,729,95.37379416,30.06392168
0,730,95.36119265,30.10386912
0,731,95.34857441,30.14381128
0,732,95.33593943,30.18374815
0,733,95.32328773,30.22367973
0,734,95.31061930,30.26360600
0,735,95.29793415,30.30352696
0,736,95.28523228,30.34344261
0,737,95.27251369,30.38335293
0,738,95.25977838,30.42325792
0,739,95.24702636,30.46315757
0,740,95.23425763,30.50305188
0,741,95.22147218,30.54294084
0,742,95.20867003,30.58282443
0,743,95.19585118,30.62270266
0,744,95.18301562,30.66257552
0,745,95.17016336,30.70244300
0,746,95.15729440,30.74230509
0,747,95.14440875,30.78216178
0,748,95.13150640,30.82201308
0,749,95.11858736,30.86185897
0,750,95.10565163,30.90169944
0,751,95.09269921,30.94153449
0,752,95.07973011,30.98136411
0,753,95.06674433,31.02118829
0,754,95.05374186,31.06100704
0,755,95.04072272,31.10082033
0,756,95.02768690,31.14062816
0,757,95.01463441,31.18043053
0,758,95.00156524,31.22022743
0,759,94.98847941,31.26001886
0,760,94.97537691,31.29980479
0,761,94.96225775,31.33958524
0,762,94.94912192,31.37936019
0,763,94.93596944,31.41912963
0,764,94.92280030,31.45889356
0,765,94.90961450,31.49865197
0,766,94.89641205,31.53840485
0,767,94.88319295,31.57815220
0,768,94.86995720,31.61789400
0,769,94.85670480,31.65763026
0,770,94.84343576,31.69736097
0,771,94.83015009,31.73708611
0,772,94.81684777,31.77680569
0,773,94.80352881,31.81651969
0,774,94.79019322,31.85622810
0,775,94.77684100,31.89593093
0,776,94.76347215,31.93562816
0,777,94.75008667,31.97531979
0,778,94.73668457,32.01500581
0,779,94.72326584,32.05468621
0,780,94.70983050,32.09436098
0,781,94.69637854,32.13403012
0,782,94.68290996,32.17369363
0,783,94.66942477,32.21335149
0,784,94.65592296,32.25300370
0,785,94.64240455,32.29265025
0,786,94.62886954,32.33229113
0,787,94.61531792,32.37192634
0,788,94.60174970,32.41155587
0,789,94.58816488,32.45117972
0,790,94.57456346,32.49079787
0,791,94.56094545,32.53041032
0,792,94.54731085,32.57001706
0,793,94.53365966,32.60961808
0,794,94.51999188,32.64921339
0,795,94.50630752,32.68880297
0,796,94.49260657,32.72838681
0,797,94.47888905,32.76796490
0,798,94.46515495,32.80753725
0,799,94.45140427,32.84710384
0,800,94.43763702,32.88666467
0,801,94.42385321,32.92621973
0,802,94.41005282,32.96576901
0,803,94.39623587,33.00531251
0,804,94.38240235,33.04485022
0,805,94.36855228,33.08438213
0,806,94.35468565,33.12390823
0,807,94.34080246,33.16342852
0,808,94.32690272,33.20294299
0,809,94.31298643,33.24245164
0,810,94.29905359,33.28195445
0,811,94.28510420,33.32145143
0,812,94.27113828,33.36094255
0,813,94.25715581,33.40042783
0,814,94.24315680,33.43990724
0,815,94.22914126,33.47938079
0,816,94.21510918,33.51884846
0,817,94.20106057,33.55831025
0,818,94.18699544,33.59776615
0,819,94.17291378,33.63721616
0,820,94.15881559,33.67666027
0,821,94.14470088,33.71609846
0,822,94.13056966,33.75553075
0,823,94.11642192,33.79495710
0,824,94.10225766,33.83437753
0,825,94.08807690,33.87379202
0,826,94.07387962,33.91320057
0,827,94.05966584,33.95260317
0,828,94.04543556,33.99199981
0,829,94.03118877,34.03139049
0,830,94.01692549,34.07077519
0,831,94.00264570,34.11015392
0,832,93.98834943,34.14952666
0,833,93.97403666,34.18889342
0,834,93.95970741,34.22825417
0,835,93.94536167,34.26760891
0,836,93.93099945,34.30695765
0,837,93.91662074,34.34630036
0,838,93.90222556,34.38563705
0,839,93.88781390,34.42496770
0,840,93.87338577,34.46429232
0,841,93.85894116,34.50361088
0,842,93.84448009,34.54292340
0,843,93.83000255,34.58222985
0,844,93.81550855,34.62153023
0,845,93.80099809,34.66082454
0,846,93.78647116,34.70011277
0,847,93.77192779,34.73939491
0,848,93.75736796,34.77867096
0,849,93.74279168,34.81794090
0,850,93.72819895,34.85720473
0,851,93.71358978,34.89646245
0,852,93.69896416,34.93571404
0,853,93.68432210,34.97495951
0,854,93.66966361,35.01419884
0,855,93.65498867,35.05343202
0,856,93.64029731,35.09265905
0,857,93.62558952,35.13187993
0,858,93.61086530,35.17109464
0,859,93.59612465,35.21030318
0,860,93.58136758,35.24950554
0,861,93.56659410,35.28870172
0,862,93.55180419,35.32789171
0,863,93.53699787,35.36707550
0,864,93.52217514,35.40625308
0,865,93.50733600,35.44542445
0,866,93.49248045,35.48458960
0,867,93.47760850,35.52374852
0,868,93.46272015,35.56290121
0,869,93.44781539,35.60204767
0,870,93.43289425,35.64118787
0,871,93.41795670,35.68032182
0,872,93.40300277,35.71944951
