ring_id,vertex_id,x,y
0,117,98.92110560,14.64974013
0,118,98.90261800,14.77403644
0,119,98.88397441,14.89830946
0,120,98.86517447,15.02255891
0,121,98.84621861,15.14678468
0,122,98.82710646,15.27098649
0,123,98.80783845,15.39516422
0,124,98.78841420,15.51931761
0,125,98.76883416,15.64344652
0,126,98.74909795,15.76755070
0,127,98.72920599,15.89163001
0,128,98.70915793,16.01568419
0,129,98.68895420,16.13971311
0,130,98.66859442,16.26371652
0,131,98.64807903,16.38769427
0,132,98.62740766,16.51164612
0,133,98.60658075,16.63557192
0,134,98.58559792,16.75947142
0,135,98.56445961,16.88334449
0,136,98.54316546,17.00719086
0,137,98.52171589,17.13101041
0,138,98.50011055,17.25480287
0,139,98.47834985,17.37856812
0,140,98.45643345,17.50230590
0,141,98.43436177,17.62601607
0,142,98.41213445,17.74969837
0,143,98.38975193,17.87335267
0,144,98.36721383,17.99697872
0,145,98.34452060,18.12057638
0,146,98.32167187,18.24414539
0,147,98.29866807,18.36768563
0,148,98.27550885,18.49119683
0,149,98.25219464,18.61467886
0,150,98.22872507,18.73813146
0,151,98.20510059,18.86155451
0,152,98.18132083,18.98494773
0,153,98.15738622,19.10831101
0,154,98.13329642,19.23164408
0,155,98.10905184,19.35494682
0,156,98.08465214,19.47821896
0,157,98.06009775,19.60146038
0,158,98.03538831,19.72467080
0,159,98.01052426,19.84785012
0,160,97.98550524,19.97099805
0,161,97.96033168,20.09411449
0,162,97.93500323,20.21719915
0,163,97.90952033,20.34025193
0,164,97.88388262,20.46327255
0,165,97.85809053,20.58626090
0,166,97.83214372,20.70921669
0,167,97.80604261,20.83213983
0,168,97.77978685,20.95503002
0,169,97.75337688,21.07788717
0,170,97.72681236,21.20071099
0,171,97.70009370,21.32350138
0,172,97.67322057,21.44625804
0,173,97.64619339,21.56898089
0,174,97.61901182,21.69166963
0,175,97.59167629,21.81432416
0,176,97.56418646,21.93694420
0,177,97.53654275,22.05952964
0,178,97.50874483,22.18208020
0,179,97.48079312,22.30459578
0,180,97.45268728,22.42707609
0,181,97.42442774,22.54952104
0,182,97.39601417,22.67193032
0,183,97.36744698,22.79430385
0,184,97.33872585,22.91664134
0,185,97.30985120,23.03894269
0,186,97.28082268,23.16120761
0,187,97.25164075,23.28343600
0,188,97.22230504,23.40562758
0,189,97.19281600,23.52778224
0,190,97.16317329,23.64989970
0,191,97.13337734,23.77197987
0,192,97.10342781,23.89402244
0,193,97.07332513,24.01602733
0,194,97.04306896,24.13799425
0,195,97.01265975,24.25992310
0,196,96.98209714,24.38181360
0,197,96.95138158,24.50366564
0,198,96.92051273,24.62547893
0,199,96.88949102,24.74725339
0,200,96.85831611,24.86898872
0,201,96.82698845,24.99068482
0,202,96.79550769,25.11234142
0,203,96.76387427,25.23395840
0,204,96.73208785,25.35553549
0,205,96.70014887,25.47707259
0,206,96.66805700,25.59856941
0,207,96.63581267,25.72002586
0,208,96.60341554,25.84144163
0,209,96.57086606,25.96281666
0,210,96.53816388,26.08415063
0,211,96.50530945,26.20544346
0,212,96.47230244,26.32669486
0,213,96.43914327,26.44790474
0,214,96.40583162,26.56907280
0,215,96.37236793,26.69019896
0,216,96.33875185,26.81128292
0,217,96.30498384,26.93232459
0,218,96.27106356,27.05332368
0,219,96.23699144,27.17428010
0,220,96.20276716,27.29519355
0,221,96.16839115,27.41606396
0,222,96.13386309,27.53689102
0,223,96.09918342,27.65767465
0,224,96.06435179,27.77841454
0,225,96.02936866,27.89911063
0,226,95.99423370,28.01976261
0,227,95.95894734,28.14037039
0,228,95.92350925,28.26093368
0,229,95.88791988,28.38145240
0,230,95.85217890,28.50192625
0,231,95.81628675,28.62235514
0,232,95.78024310,28.74273878
0,233,95.74404839,28.86307708
0,234,95.70770229,28.98336975
0,235,95.67120525,29.10361671
0,236,95.63455694,29.22381765
0,237,95.59775781,29.34397251
0,238,95.56080752,29.46408096
0,239,95.52370651,29.58414295
0,240,95.48645447,29.70415816
0,241,95.44905184,29.82412652
0,242,95.41149829,29.94404773
0,243,95.37379426,30.06392171
0,244,95.33593943,30.18374815
0,245,95.29793425,30.30352699
0,246,95.25977838,30.42325792
0,247,95.22147228,30.54294087
0,248,95.18301562,30.66257552
0,249,95.14440884,30.78216181
0,250,95.10565163,30.90169944
0,251,95.06674442,31.02118832
0,252,95.02768690,31.14062816
0,253,94.98847951,31.26001889
0,254,94.94912192,31.37936019
0,255,94.90961459,31.49865200
0,256,94.86995720,31.61789400
0,257,94.83015018,31.73708614
0,258,94.79019322,31.85622810
0,259,94.75008677,31.97531982
0,260,94.70983050,32.09436098
0,261,94.66942486,32.21335152
0,262,94.62886954,32.33229113
0,263,94.58816497,32.45117975
0,264,94.54731085,32.57001706
0,265,94.50630761,32.68880300
0,266,94.46515495,32.80753725
0,267,94.42385330,32.92621977
0,268,94.38240235,33.04485022
0,269,94.34080255,33.16342855
0,270,94.29905359,33.28195445
0,271,94.25715590,33.40042786
0,272,94.21510918,33.51884846
0,273,94.17291387,33.63721620
0,274,94.13056966,33.75553075
0,275,94.08807699,33.87379206
0,276,94.04543556,33.99199981
0,277,94.00264580,34.11015396
0,278,93.95970741,34.22825417
0,279,93.91662084,34.34630040
0,280,93.87338577,34.46429232
0,281,93.83000264,34.58222988
0,282,93.78647116,34.70011277
0,283,93.74279177,34.81794093
0,284,93.69896416,34.93571404
0,285,93.65498877,35.05343205
0,286,93.61086530,35.17109464
0,287,93.56659419,35.28870176
0,288,93.52217514,35.40625308
0,289,93.47760859,35.52374856
0,290,93.43289425,35.64118787
0,291,93.38803254,35.75857097
0,292,93.34302318,35.87589753
0,293,93.29786660,35.99316752
0,294,93.25256251,36.11038059
0,295,93.20711134,36.22753671
0,296,93.16151280,36.34463555
0,297,93.11576733,36.46167706
0,298,93.06987463,36.57866093
0,299,93.02383515,36.69558711
0,300,92.97764859,36.81245527
0,301,92.93131539,36.92926537
0,302,92.88483525,37.04601708
0,303,92.83820861,37.16271036
0,304,92.79143519,37.27934488
0,305,92.74451543,37.39592061
0,306,92.69744902,37.51243721
0,307,92.65023641,37.62889465
0,308,92.60287732,37.74529259
0,309,92.55537217,37.86163100
0,310,92.50772068,37.97790955
0,311,92.45992330,38.09412820
0,312,92.41197972,38.21028662
0,313,92.36389040,38.32638478
0,314,92.31565504,38.44242234
0,315,92.26727408,38.55839927
0,316,92.21874723,38.67431523
0,317,92.17007495,38.79017020
0,318,92.12125693,38.90596383
0,319,92.07229362,39.02169611
0,320,92.02318474,39.13736668
0,321,91.97393072,39.25297554
0,322,91.92453127,39.36852232
0,323,91.87498685,39.48400702
0,324,91.82529717,39.59942929
0,325,91.77546266,39.71478910
0,326,91.72548304,39.83008612
0,327,91.67535876,39.94532033
0,328,91.62508953,40.06049137
0,329,91.57467579,40.17559923
0,330,91.52411726,40.29064357
0,331,91.47341439,40.40562437
0,332,91.42256688,40.52054128
0,333,91.37157519,40.63539428
0,334,91.32043902,40.75018303
0,335,91.26915883,40.86490751
0,336,91.21773433,40.97956739
0,337,91.16616597,41.09416263
0,338,91.11445347,41.20869289
0,339,91.06259726,41.32315816
0,340,91.01059707,41.43755810
0,341,90.95845334,41.55189268
0,342,90.90616580,41.66616157
0,343,90.85373488,41.78036474
0,344,90.80116032,41.89450185
0,345,90.74844254,42.00857288
0,346,90.69558129,42.12257750
0,347,90.64257699,42.23651568
0,348,90.58942937,42.35038708
0,349,90.53613888,42.46419169
0,350,90.48270525,42.57792916
0,351,90.42912891,42.69159947
0,352,90.37540958,42.80520229
0,353,90.32154773,42.91873759
0,354,90.26754306,43.03220503
0,355,90.21339603,43.14560461
0,356,90.15910636,43.25893597
0,357,90.10467449,43.37219910
0,358,90.05010016,43.48539366
0,359,89.99538381,43.59851963
0,360,89.94052516,43.71157667
0,361,89.88552466,43.82456476
0,362,89.83038204,43.93748357
0,363,89.77509775,44.05033308
0,364,89.71967151,44.16311294
0,365,89.66410377,44.27582315
0,366,89.60839426,44.38846335
0,367,89.55254342,44.50103355
0,368,89.49655099,44.61353338
0,369,89.44041741,44.72596285
0,370,89.38414242,44.83832161
0,371,89.32772645,44.95060965
0,372,89.27116924,45.06282661
0,373,89.21447124,45.17497251
0,374,89.15763218,45.28704698
0,375,89.10065251,45.39905002
0,376,89.04353195,45.51098128
0,377,88.98627097,45.62284077
0,378,88.92886928,45.73462811
0,379,88.87132734,45.84634333
0,380,88.81364488,45.95798606
0,381,88.75582235,46.06955631
0,382,88.69785949,46.18105371
0,383,88.63975674,46.29247829
0,384,88.58151383,46.40382966
0,385,88.52313122,46.51510785
0,386,88.46460865,46.62631250
0,387,88.40594655,46.73744361
0,388,88.34714467,46.84850082
0,389,88.28820345,46.95948414
0,390,88.22912264,47.07039322
0,391,88.16990268,47.18122805
0,392,88.11054332,47.29198829
0,393,88.05104498,47.40267395
0,394,87.99140743,47.51328465
0,395,87.93163111,47.62382041
0,396,87.87171575,47.73428088
0,397,87.81166181,47.84466607
0,398,87.75146902,47.95497560
0,399,87.69113784,48.06520950
0,400,87.63066800,48.17536741
0,401,87.57005997,48.28544934
0,402,87.50931347,48.39545492
0,403,87.44842895,48.50538417
0,404,87.38740617,48.61523673
0,405,87.32624557,48.72501262
0,406,87.26494689,48.83471147
0,407,87.20351058,48.94433330
0,408,87.14193640,49.05387774
0,409,87.08022477,49.16334481
0,410,87.01837547,49.27273415
0,411,86.95638892,49.38204579
0,412,86.89426488,49.49127934
0,413,86.83200380,49.60043484
0,414,86.76960543,49.70951191
0,415,86.70707020,49.81851058
0,416,86.64439789,49.92743049
0,417,86.58158892,50.03627165
0,418,86.51864305,50.14503370
0,419,86.45556073,50.25371666
0,420,86.39234172,50.36232016
0,421,86.32898645,50.47084424
0,422,86.26549469,50.57928851
0,423,86.20186687,50.68765302
0,424,86.13810275,50.79593738
0,425,86.07420279,50.90414163
0,426,86.01016672,51.01226539
0,427,85.94599501,51.12030870
0,428,85.88168741,51.22827118
0,429,85.81724436,51.33615286
0,430,85.75266562,51.44395338
0,431,85.68795164,51.55167276
0,432,85.62310217,51.65931063
0,433,85.55811766,51.76686703
0,434,85.49299788,51.87434158
0,435,85.42774326,51.98173431
0,436,85.36235356,52.08904486
0,437,85.29682924,52.19627325
0,438,85.23117005,52.30341912
0,439,85.16537645,52.41048249
0,440,85.09944818,52.51746300
0,441,85.03338570,52.62436067
0,442,84.96718877,52.73117515
0,443,84.90085784,52.83790646
0,444,84.83439266,52.94455422
0,445,84.76779369,53.05111848
0,446,84.70106069,53.15759887
0,447,84.63419411,53.26399541
0,448,84.56719371,53.37030774
0,449,84.50005993,53.47653590
0,450,84.43279255,53.58267950
0,451,84.36539201,53.68873859
0,452,84.29785807,53.79471280
0,453,84.23019118,53.90060216
0,454,84.16239112,54.00640630
0,455,84.09445831,54.11212527
0,456,84.02639255,54.21775867
0,457,83.95819426,54.32330657
0,458,83.88986322,54.42876857
0,459,83.82139988,54.53414474
0,460,83.75280400,54.63943467
0,461,83.68407604,54.74463844
0,462,83.61521576,54.84975564
0,463,83.54622360,54.95478634
0,464,83.47709935,55.05973015
0,465,83.40784344,55.16458712
0,466,83.33845566,55.26935687
0,467,83.26893644,55.37403945
0,468,83.19928556,55.47863447
0,469,83.12950346,55.58314200
0,470,83.05958992,55.68756165
0,471,82.98954539,55.79189347
0,472,82.91936963,55.89613707
0,473,82.84906311,56.00029252
0,474,82.77862559,56.10435942
0,475,82.70805751,56.20833784
0,476,82.63735866,56.31222739
0,477,82.56652948,56.41602812
0,478,82.49556976,56.51973965
0,479,82.42447992,56.62336205
0,480,82.35325976,56.72689491
0,481,82.28190972,56.83033831
0,482,82.21042958,56.93369185
0,483,82.13881978,57.03695560
0,484,82.06708012,57.14012917
0,485,81.99521101,57.24321262
0,486,81.92321227,57.34620556
0,487,81.85108432,57.44910805
0,488,81.77882695,57.55191971
0,489,81.70644061,57.65464061
0,490,81.63392507,57.75727034
0,491,81.56128079,57.85980899
0,492,81.48850755,57.96225614
0,493,81.41560579,58.06461189
0,494,81.34257530,58.16687583
0,495,81.26941652,58.26904803
0,496,81.19612925,58.37112809
0,497,81.12271392,58.47311610
0,498,81.04917032,58.57501166
0,499,80.97549889,58.67681483
0,500,80.90169944,58.77852523
0,501,80.82777239,58.88014293
0,502,80.75371754,58.98166752
0,503,80.67953533,59.08309910
0,504,80.60522555,59.18443726
0,505,80.53078865,59.28568208
0,506,80.45622442,59.38683315
0,507,80.38153330,59.48789057
0,508,80.30671508,59.58885393
0,509,80.23177021,59.68972331
0,510,80.15669849,59.79049831
0,511,80.08150034,59.89117901
0,512,80.00617558,59.99176502
0,513,79.93072463,60.09225641
0,514,79.85514730,60.19265278
0,515,79.77944403,60.29295423
0,516,79.70361462,60.39316034
0,517,79.62765951,60.49327121
0,518,79.55157849,60.59328643
0,519,79.47537201,60.69320608
0,520,79.39903986,60.79302977
0,521,79.32258250,60.89275758
0,522,79.24599971,60.99238911
0,523,79.16929195,61.09192445
0,524,79.09245900,61.19136319
0,525,79.01550132,61.29070543
0,526,78.93841870,61.38995075
0,527,78.86121158,61.48909926
0,528,78.78387978,61.58815054
0,529,78.70642372,61.68710469
0,530,78.62884321,61.78596131
0,531,78.55113870,61.88472048
0,532,78.47330999,61.98338180
0,533,78.39535751,62.08194537
0,534,78.31728108,62.18041077
0,535,78.23908114,62.27877811
0,536,78.16075748,62.37704698
0,537,78.08231056,62.47521747
0,538,78.00374018,62.57328918
0,539,77.92504677,62.67126220
0,540,77.84623016,62.76913613
0,541,77.76729077,62.86691106
0,542,77.68822842,62.96458660
0,543,77.60904354,63.06216283
0,544,77.52973596,63.15963935
0,545,77.45030610,63.25701625
0,546,77.37075378,63.35429314
0,547,77.29107943,63.45147012
0,548,77.21128288,63.54854676
0,549,77.13136456,63.64552319
0,550,77.05132428,63.74239897
0,551,76.97116248,63.83917423
0,552,76.89087898,63.93584855
0,553,76.81047421,64.03242204
0,554,76.72994799,64.12889428
0,555,76.64930076,64.22526538
0,556,76.56853233,64.32153493
0,557,76.48764315,64.41770304
0,558,76.40663303,64.51376930
0,559,76.32550241,64.60973381
0,560,76.24425110,64.70559616
0,561,76.16287955,64.80135646
0,562,76.08138757,64.89701430
0,563,75.99977560,64.99256979
0,564,75.91804347,65.08802252
0,565,75.83619160,65.18337260
0,566,75.75421983,65.27861961
0,567,75.67212858,65.37376367
0,568,75.58991769,65.46880436
0,569,75.50758757,65.56374180
0,570,75.42513807,65.65857558
0,571,75.34256962,65.75330580
0,572,75.25988204,65.84793206
0,573,75.17707576,65.94245446
0,574,75.09415061,66.03687261
0,575,75.01110704,66.13118660
0,576,74.92794486,66.22539603
0,577,74.84466451,66.31950101
0,578,74.76126582,66.41350114
0,579,74.67774922,66.50739652
0,580,74.59411454,66.60118674
0,581,74.51036222,66.69487193
0,582,74.42649209,66.78845166
0,583,74.34250458,66.88192606
0,584,74.25839952,66.97529470
0,585,74.17417735,67.06855772
0,586,74.08983790,67.16171469
0,587,74.00538159,67.25476574
0,588,73.92080828,67.34771046
0,589,73.83611838,67.44054895
0,590,73.75131174,67.53328081
0,591,73.66638878,67.62590616
0,592,73.58134934,67.71842459
0,593,73.49619386,67.81083622
0,594,73.41092217,67.90314063
0,595,73.32553470,67.99533794
0,596,73.24003129,68.08742775
0,597,73.15441237,68.17941017
0,598,73.06867779,68.27128479
0,599,72.98282796,68.36305174
0,600,72.89686274,68.45471059
0,601,72.81078255,68.54626149
0,602,72.72458724,68.63770400
0,603,72.63827723,68.72903826
0,604,72.55185237,68.82026385
0,605,72.46531309,68.91138091
0,606,72.37865923,69.00238900
0,607,72.29189122,69.09328827
0,608,72.20500890,69.18407829
0,609,72.11801271,69.27475920
0,610,72.03090249,69.36533058
0,611,71.94367867,69.45579256
0,612,71.85634109,69.54614472
0,613,71.76889019,69.63638720
0,614,71.68132581,69.72651957
0,615,71.59364837,69.81654197
0,616,71.50585774,69.90645398
0,617,71.41795434,69.99625574
0,618,71.32993801,70.08594683
0,619,71.24180919,70.17552738
0,620,71.15356772,70.26499698
0,621,71.06521404,70.35435576
0,622,70.97674799,70.44360330
0,623,70.88817000,70.53273974
0,624,70.79947992,70.62176465
0,625,70.71067819,70.71067819
0,626,70.62176465,70.79947992
0,627,70.53273974,70.88817000
0,628,70.44360330,70.97674799
0,629,70.35435576,71.06521404
0,630,70.26499698,71.15356772
0,631,70.17552738,71.24180919
0,632,70.08594683,71.32993801
0,633,69.99625574,71.41795434
0,634,69.90645398,71.50585774
0,635,69.81654197,71.59364837
0,636,69.72651957,71.68132581
0,637,69.63638720,71.76889019
0,638,69.54614472,71.85634109
0,639,69.45579256,71.94367867
0,640,69.36533058,72.03090249
0,641,69.27475920,72.11801271
0,642,69.18407829,72.20500890
0,643,69.09328827,72.29189122
0,644,69.00238900,72.37865923
0,645,68.91138091,72.46531309
0,646,68.82026385,72.55185237
0,647,68.72903826,72.63827723
0,648,68.63770400,72.72458724
0,649,68.54626149,72.81078255
0,650,68.45471059,72.89686274
0,651,68.36305174,72.98282796
0,652,68.27128479,73.06867779
0,653,68.17941017,73.15441237
0,654,68.08742775,73.24003129
0,655,67.99533794,73.32553470
0,656,67.90314063,73.41092217
0,657,67.81083622,73.49619386
0,658,67.71842459,73.58134934
0,659,67.62590616,73.66638878
0,660,67.53328081,73.75131174
0,661,67.44054895,73.83611838
0,662,67.34771046,73.92080828
0,663,67.25476574,74.00538159
0,664,67.16171469,74.08983790
0,665,67.06855772,74.17417735
0,666,66.97529470,74.25839952
0,667,66.88192606,74.34250458
0,668,66.78845166,74.42649209
0,669,66.69487193,74.51036222
0,670,66.60118674,74.59411454
0,671,66.50739652,74.67774922
0,672,66.41350114,74.76126582
0,673,66.31950101,74.84466451
0,674,66.22539603,74.92794486
0,675,66.13118660,75.01110704
0,676,66.03687261,75.09415061
0,677,65.94245446,75.17707576
0,678,65.84793206,75.25988204
0,679,65.75330580,75.34256962
0,680,65.65857558,75.42513807
0,681,65.56374180,75.50758757
0,682,65.46880436,75.58991769
0,683,65.37376367,75.67212858
0,684,65.27861961,75.75421983
0,685,65.18337260,75.83619160
0,686,65.08802252,75.91804347
0,687,64.99256979,75.99977560
0,688,64.89701430,76.08138757
0,689,64.80135646,76.16287955
0,690,64.70559616,76.24425110
0,691,64.60973381,76.32550241
0,692,64.51376930,76.40663303
0,693,64.41770304,76.48764315
0,694,64.32153493,76.56853233
0,695,64.22526538,76.64930076
0,696,64.12889428,76.72994799
0,697,64.03242204,76.81047421
0,698,63.93584855,76.89087898
0,699,63.83917423,76.97116248
0,700,63.74239897,77.05132428
0,701,63.64552319,77.13136456
0,702,63.54854676,77.21128288
0,703,63.45147012,77.29107943
0,704,63.35429314,77.37075378
0,705,63.25701625,77.45030610
0,706,63.15963935,77.52973596
0,707,63.06216283,77.60904354
0,708,62.96458660,77.68822842
0,709,62.86691106,77.76729077
0,710,62.76913613,77.84623016
0,711,62.67126220,77.92504677
0,712,62.57328918,78.00374018
0,713,62.47521747,78.08231056
0,714,62.37704698,78.16075748
0,715,62.27877811,78.23908114
0,716,62.18041077,78.31728108
0,717,62.08194537,78.39535751
0,718,61.98338180,78.47330999
0,719,61.88472048,78.55113870
0,720,61.78596131,78.62884321
0,721,61.68710469,78.70642372
0,722,61.58815054,78.78387978
0,723,61.48909926,78.86121158
0,724,61.38995075,78.93841870
0,725,61.29070543,79.01550132
0,726,61.19136319,79.09245900
0,727,61.09192445,79.16929195
0,728,60.99238911,79.24599971
0,729,60.89275758,79.32258250
0,730,60.79302977,79.39903986
0,731,60.69320608,79.47537201
0,732,60.59328643,79.55157849
0,733,60.49327121,79.62765951
0,734,60.39316034,79.70361462
0,735,60.29295423,79.77944403
0,736,60.19265278,79.85514730
0,737,60.09225641,79.93072463
0,738,59.99176502,80.00617558
0,739,59.89117901,80.08150034
0,740,59.79049831,80.15669849
0,741,59.68972331,80.23177021
0,742,59.58885393,80.30671508
0,743,59.48789057,80.38153330
0,744,59.38683315,80.45622442
0,745,59.28568208,80.53078865
0,746,59.18443726,80.60522555
0,747,59.08309910,80.67953533
0,748,58.98166752,80.75371754
0,749,58.88014293,80.82777239
0,750,58.77852523,80.90169944
0,751,58.67681483,80.97549889
0,752,58.57501166,81.04917032
0,753,58.47311610,81.12271392
0,754,58.37112809,81.19612925
0,755,58.26904803,81.26941652
0,756,58.16687583,81.34257530
0,757,58.06461189,81.41560579
0,758,57.96225614,81.48850755
0,759,57.85980899,81.56128079
0,760,57.75727034,81.63392507
0,761,57.65464061,81.70644061
0,762,57.55191971,81.77882695
0,763,57.44910805,81.85108432
0,764,57.34620556,81.92321227
0,765,57.24321262,81.99521101
0,766,57.14012917,82.06708012
0,767,57.03695560,82.13881978
0,768,56.93369185,82.21042958
0,769,56.83033831,82.28190972
0,770,56.72689491,82.35325976
0,771,56.62336205,82.42447992
0,772,56.51973965,82.49556976
0,773,56.41602812,82.56652948
0,774,56.31222739,82.63735866
0,775,56.20833784,82.70805751
0,776,56.10435942,82.77862559
0,777,56.00029252,82.84906311
0,778,55.89613707,82.91936963
0,779,55.79189347,82.98954539
0,780,55.68756165,83.05958992
0,781,55.58314200,83.12950346
0,782,55.47863447,83.19928556
0,783,55.37403945,83.26893644
0,784,55.26935687,83.33845566
0,785,55.16458712,83.40784344
0,786,55.05973015,83.47709935
0,787,54.95478634,83.54622360
0,788,54.84975564,83.61521576
0,789,54.74463844,83.68407604
0,790,54.63943467,83.75280400
0,791,54.53414474,83.82139988
0,792,54.42876857,83.88986322
0,793,54.32330657,83.95819426
0,794,54.21775867,84.02639255
0,795,54.11212527,84.09445831
0,796,54.00640630,84.16239112
0,797,53.90060216,84.23019118
0,798,53.79471280,84.29785807
0,799,53.68873859,84.36539201
0,800,53.58267950,84.43279255
0,801,53.47653590,84.50005993
0,802,53.37030774,84.56719371
0,803,53.26399541,84.63419411
0,804,53.15759887,84.70106069
0,805,53.05111848,84.76779369
0,806,52.94455422,84.83439266
0,807,52.83790646,84.90085784
0,808,52.73117515,84.96718877
0,809,52.62436067,85.03338570
0,810,52.51746300,85.09944818
0,811,52.41048249,85.16537645
0,812,52.30341912,85.23117005
0,813,52.19627325,85.29682924
0,814,52.08904486,85.36235356
0,815,51.98173431,85.42774326
0,816,51.87434158,85.49299788
0,817,51.76686703,85.55811766
0,818,51.65931063,85.62310217
0,819,51.55167276,85.68795164
0,820,51.44395338,85.75266562
0,821,51.33615286,85.81724436
0,822,51.22827118,85.88168741
0,823,51.12030870,85.94599501
0,824,51.01226539,86.01016672
0,825,50.90414163,86.07420279
0,826,50.79593738,86.13810275
0,827,50.68765302,86.20186687
0,828,50.57928851,86.26549469
0,829,50.47084424,86.32898645
0,830,50.36232016,86.39234172
0,831,50.25371666,86.45556073
0,832,50.14503370,86.51864305
0,833,50.03627165,86.58158892
0,834,49.92743049,86.64439789
0,835,49.81851058,86.70707020
0,836,49.70951191,86.76960543
0,837,49.60043484,86.83200380
0,838,49.49127934,86.89426488
0,839,49.38204579,86.95638892
0,840,49.27273415,87.01837547
0,841,49.16334481,87.08022477
0,842,49.05387774,87.14193640
0,843,48.94433330,87.20351058
0,844,48.83471147,87.26494689
0,845,48.72501262,87.32624557
0,846,48.61523673,87.38740617
0,847,48.50538417,87.44842895
0,848,48.39545492,87.50931347
0,849,48.28544934,87.57005997
0,850,48.17536741,87.63066800
0,851,48.06520950,87.69113784
0,852,47.95497560,87.75146902
0,853,47.84466607,87.81166181
0,854,47.73428088,87.87171575
0,855,47.62382041,87.93163111
0,856,47.51328465,87.99140743
0,857,47.40267395,88.05104498
0,858,47.29198829,88.11054332
0,859,47.18122805,88.16990268
0,860,47.07039322,88.22912264
0,861,46.95948414,88.28820345
0,862,46.84850082,88.34714467
0,863,46.73744361,88.40594655
0,864,46.62631250,88.46460865
0,865,46.51510785,88.52313122
0,866,46.40382966,88.58151383
0,867,46.29247829,88.63975674
0,868,46.18105371,88.69785949
0,869,46.06955631,88.75582235
0,870,45.95798606,88.81364488
0,871,45.84634333,88.87132734
0,872,45.73462811,88.92886928
