ring_id,vertex_id,x,y
0,85,96.45574194,26.38730502
0,86,96.37236783,26.69019893
0,87,96.28804275,26.99282947
0,88,96.20276716,27.29519355
0,89,96.11654228,27.59728829
0,90,96.02936857,27.89911060
0,91,95.94124728,28.20065762
0,92,95.85217890,28.50192625
0,93,95.76216469,28.80291363
0,94,95.67120516,29.10361668
0,95,95.57930158,29.40403255
0,96,95.48645447,29.70415816
0,97,95.39266515,30.00399065
0,98,95.29793415,30.30352696
0,99,95.20226279,30.60276425
0,100,95.10565163,30.90169944
0,101,95.00810201,31.20032970
0,102,94.90961450,31.49865197
0,103,94.81019046,31.79666342
0,104,94.70983050,32.09436098
0,105,94.60853598,32.39174185
0,106,94.50630752,32.68880297
0,107,94.40314651,32.98554152
0,108,94.29905359,33.28195445
0,109,94.19403017,33.57803897
0,110,94.08807690,33.87379202
0,111,93.98119520,34.16921082
0,112,93.87338577,34.46429232
0,113,93.76465002,34.75903373
0,114,93.65498867,35.05343202
0,115,93.54440318,35.34748441
0,116,93.43289425,35.64118787
0,117,93.32046336,35.93453964
0,118,93.20711125,36.22753667
0,119,93.09283940,36.52017623
0,120,92.97764859,36.81245527
0,121,92.86154031,37.10437106
0,122,92.74451533,37.39592057
0,123,92.62657519,37.68710108
0,124,92.50772068,37.97790955
0,125,92.38795334,38.26834327
0,126,92.26727399,38.55839923
0,127,92.14568417,38.84807470
0,128,92.02318474,39.13736668
0,129,91.89977725,39.42627247
0,130,91.77546257,39.71478906
0,131,91.65024228,40.00291376
0,132,91.52411726,40.29064357
0,133,91.39708912,40.57797581
0,134,91.26915874,40.86490747
0,135,91.14032775,41.15143590
0,136,91.01059707,41.43755810
0,137,90.87996833,41.72327141
0,138,90.74844245,42.00857284
0,139,90.61602111,42.29345975
0,140,90.48270525,42.57792916
0,141,90.34849653,42.86197842
0,142,90.21339594,43.14560457
0,143,90.07740515,43.42880497
0,144,89.94052516,43.71157667
0,145,89.80275767,43.99391703
0,146,89.66410368,44.27582310
0,147,89.52456492,44.55729228
0,148,89.38414242,44.83832161
0,149,89.24283790,45.11890849
0,150,89.10065242,45.39904997
0,151,88.95758773,45.67874348
0,152,88.81364488,45.95798606
0,153,88.66882566,46.23677515
0,154,88.52313113,46.51510781
0,155,88.37656310,46.79298147
0,156,88.22912264,47.07039322
0,157,88.08081158,47.34734049
0,158,87.93163102,47.62382037
0,159,87.78158278,47.89983031
0,160,87.63066800,48.17536741
0,161,87.47888852,48.45042913
0,162,87.32624548,48.72501257
0,163,87.17274074,48.99911521
0,164,87.01837547,49.27273415
0,165,86.86315153,49.54586689
0,166,86.70707012,49.81851053
0,167,86.55013311,50.09066259
0,168,86.39234172,50.36232016
0,169,86.23369784,50.63348079
0,170,86.07420270,50.90414158
0,171,85.91385821,51.17430006
0,172,85.75266562,51.44395338
0,173,85.59062685,51.71309907
0,174,85.42774317,51.98173426
0,175,85.26401652,52.24985652
0,176,85.09944818,52.51746300
0,177,84.93404011,52.78455125
0,178,84.76779361,53.05111843
0,179,84.60071065,53.31716213
0,180,84.43279255,53.58267950
0,181,84.26404130,53.84766814
0,182,84.09445823,54.11212521
0,183,83.92404535,54.37604833
0,184,83.75280400,54.63943467
0,185,83.58073622,54.90228185
0,186,83.40784336,55.16458706
0,187,83.23412747,55.42634793
0,188,83.05958992,55.68756165
0,189,82.88423277,55.94822587
0,190,82.70805743,56.20833779
0,191,82.53106595,56.46789506
0,192,82.35325976,56.72689491
0,193,82.17464095,56.98533500
0,194,81.99521093,57.24321256
0,195,81.81497182,57.50052526
0,196,81.63392507,57.75727034
0,197,81.45207279,58.01344550
0,198,81.26941644,58.26904797
0,199,81.08595816,58.52407546
0,200,80.90169944,58.77852523
0,201,80.71664241,59.03239499
0,202,80.53078857,59.28568202
0,203,80.34414009,59.53838403
0,204,80.15669849,59.79049831
0,205,79.96846593,60.04202259
0,206,79.77944395,60.29295417
0,207,79.58963475,60.54329080
0,208,79.39903986,60.79302977
0,209,79.20766150,61.04216886
0,210,79.01550124,61.29070537
0,211,78.82256128,61.53863708
0,212,78.62884321,61.78596131
0,213,78.43434927,62.03267586
0,214,78.23908106,62.27877805
0,215,78.04304081,62.52426570
0,216,77.84623016,62.76913613
0,217,77.64865135,63.01338718
0,218,77.45030602,63.25701619
0,219,77.25119645,63.50002101
0,220,77.05132428,63.74239897
0,221,76.85069180,63.98414796
0,222,76.64930068,64.22526532
0,223,76.44715322,64.46574893
0,224,76.24425110,64.70559616
0,225,76.04059664,64.94480490
0,226,75.83619153,65.18337253
0,227,75.63103810,65.42129696
0,228,75.42513807,65.65857558
0,229,75.21849378,65.89520630
0,230,75.01110696,66.13118653
0,231,74.80297997,66.36651421
0,232,74.59411454,66.60118674
0,233,74.38451306,66.83520208
0,234,74.17417727,67.06855765
0,235,73.96310957,67.30125142
0,236,73.75131174,67.53328081
0,237,73.53878615,67.76464381
0,238,73.32553462,67.99533787
0,239,73.11155955,68.22536098
0,240,72.89686274,68.45471059
0,241,72.68144662,68.68338472
0,242,72.46531302,68.91138084
0,243,72.24846436,69.13869696
0,244,72.03090249,69.36533058
0,245,71.81262985,69.59127973
0,246,71.59364830,69.81654190
0,247,71.37396030,70.04111515
0,248,71.15356772,70.26499698
0,249,70.93247303,70.48818546
0,250,70.71067812,70.71067812
0,251,70.48818546,70.93247303
0,252,70.26499698,71.15356772
0,253,70.04111515,71.37396030
0,254,69.81654190,71.59364830
0,255,69.59127973,71.81262985
0,256,69.36533058,72.03090249
0,257,69.13869696,72.24846436
0,258,68.91138084,72.46531302
0,259,68.68338472,72.68144662
0,260,68.45471059,72.89686274
0,261,68.22536098,73.11155955
0,262,67.99533787,73.32553462
0,263,67.76464381,73.53878615
0,264,67.53328081,73.75131174
0,265,67.30125142,73.96310957
0,266,67.06855765,74.17417727
0,267,66.83520208,74.38451306
0,268,66.60118674,74.59411454
0,269,66.36651421,74.80297997
0,270,66.13118653,75.01110696
0,271,65.89520630,75.21849378
0,272,65.65857558,75.42513807
0,273,65.42129696,75.63103810
0,274,65.18337253,75.83619153
0,275,64.94480490,76.04059664
0,276,64.70559616,76.24425110
0,277,64.46574893,76.44715322
0,278,64.22526532,76.64930068
0,279,63.98414796,76.85069180
0,280,63.74239897,77.05132428
0,281,63.50002101,77.25119645
0,282,63.25701619,77.45030602
0,283,63.01338718,77.64865135
0,284,62.76913613,77.84623016
0,285,62.52426570,78.04304081
0,286,62.27877805,78.23908106
0,287,62.03267586,78.43434927
0,288,61.78596131,78.62884321
0,289,61.53863708,78.82256128
0,290,61.29070537,79.01550124
0,291,61.04216886,79.20766150
0,292,60.79302977,79.39903986
0,293,60.54329080,79.58963475
0,294,60.29295417,79.77944395
0,295,60.04202259,79.96846593
0,296,59.79049831,80.15669849
0,297,59.53838403,80.34414009
0,298,59.28568202,80.53078857
0,299,59.03239499,80.71664241
0,300,58.77852523,80.90169944
0,301,58.52407546,81.08595816
0,302,58.26904797,81.26941644
0,303,58.01344550,81.45207279
0,304,57.75727034,81.63392507
0,305,57.50052526,81.81497182
0,306,57.24321256,81.99521093
0,307,56.98533500,82.17464095
0,308,56.72689491,82.35325976
0,309,56.46789506,82.53106595
0,310,56.20833779,82.70805743
0,311,55.94822587,82.88423277
0,312,55.68756165,83.05958992
0,313,55.42634793,83.23412747
0,314,55.16458706,83.40784336
0,315,54.90228185,83.58073622
0,316,54.63943467,83.75280400
0,317,54.37604833,83.92404535
0,318,54.11212521,84.09445823
0,319,53.84766814,84.26404130
0,320,53.58267950,84.43279255
0,321,53.31716213,84.60071065
0,322,53.05111843,84.76779361
0,323,52.78455125,84.93404011
0,324,52.51746300,85.09944818
0,325,52.24985652,85.26401652
0,326,51.98173426,85.42774317
0,327,51.71309907,85.59062685
0,328,51.44395338,85.75266562
0,329,51.17430006,85.91385821
0,330,50.90414158,86.07420270
0,331,50.63348079,86.23369784
0,332,50.36232016,86.39234172
0,333,50.09066259,86.55013311
0,334,49.81851053,86.70707012
0,335,49.54586689,86.86315153
0,336,49.27273415,87.01837547
0,337,48.99911521,87.17274074
0,338,48.72501257,87.32624548
0,339,48.45042913,87.47888852
0,340,48.17536741,87.63066800
0,341,47.89983031,87.78158278
0,342,47.62382037,87.93163102
0,343,47.34734049,88.08081158
0,344,47.07039322,88.22912264
0,345,46.79298147,88.37656310
0,346,46.51510781,88.52313113
0,347,46.23677515,88.66882566
0,348,45.95798606,88.81364488
0,349,45.67874348,88.95758773
0,350,45.39904997,89.10065242
0,351,45.11890849,89.24283790
0,352,44.83832161,89.38414242
0,353,44.55729228,89.52456492
0,354,44.27582310,89.66410368
0,355,43.99391703,89.80275767
0,356,43.71157667,89.94052516
0,357,43.42880497,90.07740515
0,358,43.14560457,90.21339594
0,359,42.86197842,90.34849653
0,360,42.57792916,90.48270525
0,361,42.29345975,90.61602111
0,362,42.00857284,90.74844245
0,363,41.72327141,90.87996833
0,364,41.43755810,91.01059707
0,365,41.15143590,91.14032775
0,366,40.86490747,91.26915874
0,367,40.57797581,91.39708912
0,368,40.29064357,91.52411726
0,369,40.00291376,91.65024228
0,370,39.71478906,91.77546257
0,371,39.42627247,91.89977725
0,372,39.13736668,92.02318474
0,373,38.84807470,92.14568417
0,374,38.55839923,92.26727399
0,375,38.26834327,92.38795334
0,376,37.97790955,92.50772068
0,377,37.68710108,92.62657519
0,378,37.39592057,92.74451533
0,379,37.10437106,92.86154031
0,380,36.81245527,92.97764859
0,381,36.52017623,93.09283940
0,382,36.22753667,93.20711125
0,383,35.93453964,93.32046336
0,384,35.64118787,93.43289425
0,385,35.34748441,93.54440318
0,386,35.05343202,93.65498867
0,387,34.75903373,93.76465002
0,388,34.46429232,93.87338577
0,389,34.16921082,93.98119520
0,390,33.87379202,94.08807690
0,391,33.57803897,94.19403017
0,392,33.28195445,94.29905359
0,393,32.98554152,94.40314651
0,394,32.68880297,94.50630752
0,395,32.39174185,94.60853598
0,396,32.09436098,94.70983050
0,397,31.79666342,94.81019046
0,398,31.49865197,94.90961450
0,399,31.20032970,95.00810201
0,400,30.90169944,95.10565163
0,401,30.60276425,95.20226279
0,402,30.30352696,95.29793415
0,403,30.00399065,95.39266515
0,404,29.70415816,95.48645447
0,405,29.40403255,95.57930158
0,406,29.10361668,95.67120516
0,407,28.80291363,95.76216469
0,408,28.50192625,95.85217890
0,409,28.20065762,95.94124728
0,410,27.89911060,96.02936857
0,411,27.59728829,96.11654228
0,412,27.29519355,96.20276716
0,413,26.99282947,96.28804275
0,414,26.69019893,96.37236783
0,415,26.38730502,96.45574194
0,416,26.08415063,96.53816388
0,417,25.78073885,96.61963322
0,418,25.47707257,96.70014878
0,419,25.17315489,96.77971013
0,420,24.86898872,96.85831611
0,421,24.56457714,96.93596634
0,422,24.25992308,97.01265965
0,423,23.95502963,97.08839568
0,424,23.64989970,97.16317329
0,425,23.34453641,97.23699214
0,426,23.03894267,97.30985110
0,427,22.73312159,97.38174985
0,428,22.42707609,97.45268728
0,429,22.12080930,97.52266309
0,430,21.81432414,97.59167619
0,431,21.50762372,97.65972630
0,432,21.20071099,97.72681236
0,433,20.89358906,97.79293408
0,434,20.58626088,97.85809043
0,435,20.27872956,97.92228116
0,436,19.97099805,97.98550524
0,437,19.66306948,98.04776244
0,438,19.35494681,98.10905174
0,439,19.04663314,98.16937295
0,440,18.73813146,98.22872507
0,441,18.42944487,98.28710791
0,442,18.12057636,98.34452050
0,443,17.81152904,98.40096266
0,444,17.50230590,98.45643345
0,445,17.19291005,98.51093271
0,446,16.88334447,98.56445951
0,447,16.57361230,98.61701372
0,448,16.26371652,98.66859442
0,449,15.95366026,98.71920150
0,450,15.64344650,98.76883406
0,451,15.33307839,98.81749201
0,452,15.02255891,98.86517447
0,453,14.71189120,98.91188138
0,454,14.40107826,98.95761186
0,455,14.09012321,99.00236587
0,456,13.77902907,99.04614257
0,457,13.46779896,99.08894192
0,458,13.15643591,99.13076311
0,459,12.84494303,99.17160611
0,460,12.53332336,99.21147013
0,461,12.22158001,99.25035517
0,462,11.90971601,99.28826046
0,463,11.59773449,99.32518600
0,464,11.28563849,99.36113105
0,465,10.97343112,99.39609564
0,466,10.66111543,99.43007904
0,467,10.34869454,99.46308130
0,468,10.03617149,99.49510170
0,469,9.72354940,99.52614032
0,470,9.41083133,99.55619646
0,471,9.09802040,99.58527022
0,472,8.78511966,99.61336091
0,473,8.47213222,99.64046866
0,474,8.15906116,99.66659280
0,475,7.84590958,99.69173347
0,476,7.53268055,99.71589003
0,477,7.21937720,99.73906262
0,478,6.90600257,99.76125064
0,479,6.59255980,99.78245425
0,480,6.27905195,99.80267284
0,481,5.96548214,99.82190663
0,482,5.65185345,99.84015501
0,483,5.33816898,99.85741821
0,484,5.02443182,99.87369566
0,485,4.71064508,99.88898760
0,486,4.39681183,99.90329347
0,487,4.08293520,99.91661353
0,488,3.76901827,99.92894726
0,489,3.45506414,99.94029494
0,490,3.14107591,99.95065604
0,491,2.82705668,99.96003086
0,492,2.51300954,99.96841893
0,493,2.19893761,99.97582054
0,494,1.88484397,99.98223524
0,495,1.57073173,99.98766335
0,496,1.25660399,99.99210442
0,497,0.94246384,99.99555881
0,498,0.62831440,99.99802609
0,499,0.31415875,99.99950662
0,500,0.00000000,100.00000000
0,501,-0.31415875,99.99950662
0,502,-0.62831440,99.99802609
0,503,-0.94246384,99.99555881
0,504,-1.25660399,99.99210442
0,505,-1.57073173,99.98766335
0,506,-1.88484397,99.98223524
0,507,-2.19893761,99.97582054
0,508,-2.51300954,99.96841893
0,509,-2.82705668,99.96003086
0,510,-3.14107591,99.95065604
0,511,-3.45506414,99.94029494
0,512,-3.76901827,99.92894726
0,513,-4.08293520,99.91661353
0,514,-4.39681183,99.90329347
0,515,-4.71064508,99.88898760
0,516,-5.02443182,99.87369566
0,517,-5.33816898,99.85741821
0,518,-5.65185345,99.84015501
0,519,-5.96548214,99.82190663
0,520,-6.27905195,99.80267284
0,521,-6.59255980,99.78245425
0,522,-6.90600257,99.76125064
0,523,-7.21937720,99.73906262
0,524,-7.53268055,99.71589003
0,525,-7.84590958,99.69173347
0,526,-8.15906116,99.66659280
0,527,-8.47213222,99.64046866
0,528,-8.78511966,99.61336091
0,529,-9.09802040,99.58527022
0,530,-9.41083133,99.55619646
0,531,-9.72354940,99.52614032
0,532,-10.03617149,99.49510170
0,533,-10.34869454,99.46308130
0,534,-10.66111543,99.43007904
0,535,-10.97343112,99.39609564
0,536,-11.28563849,99.36113105
0,537,-11.59773449,99.32518600
0,538,-11.90971601,99.28826046
0,539,-12.22158001,99.25035517
0,540,-12.53332336,99.21147013
0,541,-12.84494303,99.17160611
0,542,-13.15643591,99.13076311
0,543,-13.46779896,99.08894192
0,544,-13.77902907,99.04614257
0,545,-14.09012321,99.00236587
0,546,-14.40107826,98.95761186
0,547,-14.71189120,98.91188138
0,548,-15.02255891,98.86517447
0,549,-15.33307839,98.81749201
0,550,-15.64344650,98.76883406
0,551,-15.95366026,98.71920150
0,552,-16.26371652,98.66859442
0,553,-16.57361230,98.61701372
0,554,-16.88334447,98.56445951
0,555,-17.19291005,98.51093271
0,556,-17.50230590,98.45643345
0,557,-17.81152904,98.40096266
0,558,-18.12057636,98.34452050
0,559,-18.42944487,98.28710791
0,560,-18.73813146,98.22872507
0,561,-19.04663314,98.16937295
0,562,-19.35494681,98.10905174
0,563,-19.66306948,98.04776244
0,564,-19.97099805,97.98550524
0,565,-20.27872956,97.92228116
0,566,-20.58626088,97.85809043
0,567,-20.89358906,97.79293408
0,568,-21.20071099,97.72681236
0,569,-21.50762372,97.65972630
0,570,-21.81432414,97.59167619
0,571,-22.12080930,97.52266309
0,572,-22.42707609,97.45268728
0,573,-22.73312159,97.38174985
0,574,-23.03894267,97.30985110
0,575,-23.34453641,97.23699214
0,576,-23.64989970,97.16317329
0,577,-23.95502963,97.08839568
0,578,-24.25992308,97.01265965
0,579,-24.56457714,96.93596634
0,580,-24.86898872,96.85831611
0,581,-25.17315489,96.77971013
0,582,-25.47707257,96.70014878
0,583,-25.78073885,96.61963322
0,584,-26.08415063,96.53816388
0,585,-26.38730502,96.45574194
0,586,-26.69019893,96.37236783
0,587,-26.99282947,96.28804275
0,588,-27.29519355,96.20276716
0,589,-27.59728829,96.11654228
0,590,-27.89911060,96.02936857
0,591,-28.20065762,95.94124728
0,592,-28.50192625,95.85217890
0,593,-28.80291363,95.76216469
0,594,-29.10361668,95.67120516
0,595,-29.40403255,95.57930158
0,596,-29.70415816,95.48645447
0,597,-30.00399065,95.39266515
0,598,-30.30352696,95.29793415
0,599,-30.60276425,95.20226279
0,600,-30.90169944,95.10565163
0,601,-31.20032970,95.00810201
0,602,-31.49865197,94.90961450
0,603,-31.79666342,94.81019046
0,604,-32.09436098,94.70983050
0,605,-32.39174185,94.60853598
0,606,-32.68880297,94.50630752
0,607,-32.98554152,94.40314651
0,608,-33.28195445,94.29905359
0,609,-33.57803897,94.19403017
0,610,-33.87379202,94.08807690
0,611,-34.16921082,93.98119520
0,612,-34.46429232,93.87338577
0,613,-34.75903373,93.76465002
0,614,-35.05343202,93.65498867
0,615,-35.34748441,93.54440318
0,616,-35.64118787,93.43289425
0,617,-35.93453964,93.32046336
0,618,-36.22753667,93.20711125
0,619,-36.52017623,93.09283940
0,620,-36.81245527,92.97764859
0,621,-37.10437106,92.86154031
0,622,-37.39592057,92.74451533
0,623,-37.68710108,92.62657519
0,624,-37.97790955,92.50772068
0,625,-38.26834327,92.38795334
0,626,-38.55839923,92.26727399
0,627,-38.84807470,92.14568417
0,628,-39.13736668,92.02318474
0,629,-39.42627247,91.89977725
0,630,-39.71478906,91.77546257
0,631,-40.00291376,91.65024228
0,632,-40.29064357,91.52411726
0,633,-40.57797581,91.39708912
0,634,-40.86490747,91.26915874
0,635,-41.15143590,91.14032775
0,636,-41.43755810,91.01059707
0,637,-41.72327141,90.87996833
0,638,-42.00857284,90.74844245
0,639,-42.29345975,90.61602111
0,640,-42.57792916,90.48270525
0,641,-42.86197842,90.34849653
0,642,-43.14560457,90.21339594
0,643,-43.42880497,90.07740515
0,644,-43.71157667,89.94052516
0,645,-43.99391703,89.80275767
0,646,-44.27582310,89.66410368
0,647,-44.55729228,89.52456492
0,648,-44.83832161,89.38414242
0,649,-45.11890849,89.24283790
0,650,-45.39904997,89.10065242
0,651,-45.67874348,88.95758773
0,652,-45.95798606,88.81364488
0,653,-46.23677515,88.66882566
0,654,-46.51510781,88.52313113
0,655,-46.79298147,88.37656310
0,656,-47.07039322,88.22912264
0,657,-47.34734049,88.08081158
0,658,-47.62382037,87.93163102
0,659,-47.89983031,87.78158278
0,660,-48.17536741,87.63066800
0,661,-48.45042913,87.47888852
0,662,-48.72501257,87.32624548
0,663,-48.99911521,87.17274074
0,664,-49.27273415,87.01837547
0,665,-49.54586689,86.86315153
0,666,-49.81851053,86.70707012
0,667,-50.09066259,86.55013311
0,668,-50.36232016,86.39234172
0,669,-50.63348079,86.23369784
0,670,-50.90414158,86.07420270
0,671,-51.17430006,85.91385821
0,672,-51.44395338,85.75266562
0,673,-51.71309907,85.59062685
0,674,-51.98173426,85.42774317
0,675,-52.24985652,85.26401652
0,676,-52.51746300,85.09944818
0,677,-52.78455125,84.93404011
0,678,-53.05111843,84.76779361
0,679,-53.31716213,84.60071065
0,680,-53.58267950,84.43279255
0,681,-53.84766814,84.26404130
0,682,-54.11212521,84.09445823
0,683,-54.37604833,83.92404535
0,684,-54.63943467,83.75280400
0,685,-54.90228185,83.58073622
0,686,-55.16458706,83.40784336
0,687,-55.42634793,83.23412747
0,688,-55.68756165,83.05958992
0,689,-55.94822587,82.88423277
0,690,-56.20833779,82.70805743
0,691,-56.46789506,82.53106595
0,692,-56.72689491,82.35325976
0,693,-56.98533500,82.17464095
0,694,-57.24321256,81.99521093
0,695,-57.50052526,81.81497182
0,696,-57.75727034,81.63392507
0,697,-58.01344550,81.45207279
0,698,-58.26904797,81.26941644
0,699,-58.52407546,81.08595816
0,700,-58.77852523,80.90169944
0,701,-59.03239499,80.71664241
0,702,-59.28568202,80.53078857
0,703,-59.53838403,80.34414009
0,704,-59.79049831,80.15669849
0,705,-60.04202259,79.96846593
0,706,-60.29295417,79.77944395
0,707,-60.54329080,79.58963475
0,708,-60.79302977,79.39903986
0,709,-61.04216886,79.20766150
0,710,-61.29070537,79.01550124
0,711,-61.53863708,78.82256128
0,712,-61.78596131,78.62884321
0,713,-62.03267586,78.43434927
0,714,-62.27877805,78.23908106
0,715,-62.52426570,78.04304081
0,716,-62.76913613,77.84623016
0,717,-63.01338718,77.64865135
0,718,-63.25701619,77.45030602
0,719,-63.50002101,77.25119645
0,720,-63.74239897,77.05132428
0,721,-63.98414796,76.85069180
0,722,-64.22526532,76.64930068
0,723,-64.46574893,76.44715322
0,724,-64.70559616,76.24425110
0,725,-64.94480490,76.04059664
0,726,-65.18337253,75.83619153
0,727,-65.42129696,75.63103810
0,728,-65.65857558,75.42513807
0,729,-65.89520630,75.21849378
0,730,-66.13118653,75.01110696
0,731,-66.36651421,74.80297997
0,732,-66.60118674,74.59411454
0,733,-66.83520208,74.38451306
0,734,-67.06855765,74.17417727
0,735,-67.30125142,73.96310957
0,736,-67.53328081,73.75131174
0,737,-67.76464381,73.53878615
0,738,-67.99533787,73.32553462
0,739,-68.22536098,73.11155955
0,740,-68.45471059,72.89686274
0,741,-68.68338472,72.68144662
0,742,-68.91138084,72.46531302
0,743,-69.13869696,72.24846436
0,744,-69.36533058,72.03090249
0,745,-69.59127973,71.81262985
0,746,-69.81654190,71.59364830
0,747,-70.04111515,71.37396030
0,748,-70.26499698,71.15356772
0,749,-70.48818546,70.93247303
0,750,-70.71067812,70.71067812
0,751,-70.93247303,70.48818546
0,752,-71.15356772,70.26499698
0,753,-71.37396030,70.04111515
0,754,-71.59364830,69.81654190
0,755,-71.81262985,69.59127973
0,756,-72.03090249,69.36533058
0,757,-72.24846436,69.13869696
0,758,-72.46531302,68.91138084
0,759,-72.68144662,68.68338472
0,760,-72.89686274,68.45471059
0,761,-73.11155955,68.22536098
0,762,-73.32553462,67.99533787
0,763,-73.53878615,67.76464381
0,764,-73.75131174,67.53328081
0,765,-73.96310957,67.30125142
0,766,-74.17417727,67.06855765
0,767,-74.38451306,66.83520208
0,768,-74.59411454,66.60118674
0,769,-74.80297997,66.36651421
0,770,-75.01110696,66.13118653
0,771,-75.21849378,65.89520630
0,772,-75.42513807,65.65857558
0,773,-75.63103810,65.42129696
0,774,-75.83619153,65.18337253
0,775,-76.04059664,64.94480490
0,776,-76.24425110,64.70559616
0,777,-76.44715322,64.46574893
0,778,-76.64930068,64.22526532
0,779,-76.85069180,63.98414796
0,780,-77.05132428,63.74239897
0,781,-77.25119645,63.50002101
0,782,-77.45030602,63.25701619
0,783,-77.64865135,63.01338718
0,784,-77.84623016,62.76913613
0,785,-78.04304081,62.52426570
0,786,-78.23908106,62.27877805
0,787,-78.43434927,62.03267586
0,788,-78.62884321,61.78596131
0,789,-78.82256128,61.53863708
0,790,-79.01550124,61.29070537
0,791,-79.20766150,61.04216886
0,792,-79.39903986,60.79302977
0,793,-79.58963475,60.54329080
0,794,-79.77944395,60.29295417
0,795,-79.96846593,60.04202259
0,796,-80.15669849,59.79049831
0,797,-80.34414009,59.53838403
0,798,-80.53078857,59.28568202
0,799,-80.71664241,59.03239499
0,800,-80.90169944,58.77852523
0,801,-81.08595816,58.52407546
0,802,-81.26941644,58.26904797
0,803,-81.45207279,58.01344550
0,804,-81.63392507,57.75727034
0,805,-81.81497182,57.50052526
0,806,-81.99521093,57.24321256
0,807,-82.17464095,56.98533500
0,808,-82.35325976,56.72689491
0,809,-82.53106595,56.46789506
0,810,-82.70805743,56.20833779
0,811,-82.88423277,55.94822587
0,812,-83.05958992,55.68756165
0,813,-83.23412747,55.42634793
0,814,-83.40784336,55.16458706
0,815,-83.58073622,54.90228185
0,816,-83.75280400,54.63943467
0,817,-83.92404535,54.37604833
0,818,-84.09445823,54.11212521
0,819,-84.26404130,53.84766814
0,820,-84.43279255,53.58267950
0,821,-84.60071065,53.31716213
0,822,-84.76779361,53.05111843
0,823,-84.93404011,52.78455125
0,824,-85.09944818,52.51746300
0,825,-85.26401652,52.24985652
0,826,-85.42774317,51.98173426
0,827,-85.59062685,51.71309907
0,828,-85.75266562,51.44395338
0,829,-85.91385821,51.17430006
0,830,-86.07420270,50.90414158
0,831,-86.23369784,50.63348079
0,832,-86.39234172,50.36232016
0,833,-86.55013311,50.09066259
0,834,-86.70707012,49.81851053
0,835,-86.86315153,49.54586689
0,836,-87.01837547,49.27273415
0,837,-87.17274074,48.99911521
0,838,-87.32624548,48.72501257
0,839,-87.47888852,48.45042913
0,840,-87.63066800,48.17536741
0,841,-87.78158278,47.89983031
0,842,-87.93163102,47.62382037
0,843,-88.08081158,47.34734049
0,844,-88.22912264,47.07039322
0,845,-88.37656310,46.79298147
0,846,-88.52313113,46.51510781
0,847,-88.66882566,46.23677515
0,848,-88.81364488,45.95798606
0,849,-88.95758773,45.67874348
0,850,-89.10065242,45.39904997
