ring_id,vertex_id,x,y
87,2,86.00000000,66.00000000
87,3,86.00000000,64.00000000
88,0,84.00000000,74.00000000
88,1,84.00000000,76.00000000
88,2,86.00000000,76.00000000
88,3,86.00000000,74.00000000
89,0,84.00000000,84.00000000
89,1,84.00000000,86.00000000
89,2,86.00000000,86.00000000
89,3,86.00000000,84.00000000
90,0,84.00000000,94.00000000
90,1,84.00000000,96.00000000
90,2,86.00000000,96.00000000
90,3,86.00000000,94.00000000
91,0,94.00000000,4.00000000
91,1,94.00000000,6.00000000
91,2,96.00000000,6.00000000
91,3,96.00000000,4.00000000
92,0,94.00000000,14.00000000
92,1,94.00000000,16.00000000
92,2,96.00000000,16.00000000
92,3,96.00000000,14.00000000
93,0,94.00000000,24.00000000
93,1,94.00000000,26.00000000
93,2,96.00000000,26.00000000
93,3,96.00000000,24.00000000
94,0,94.00000000,34.00000000
94,1,94.00000000,36.00000000
94,2,96.00000000,36.00000000
94,3,96.00000000,34.00000000
95,0,94.00000000,44.00000000
95,1,94.00000000,46.00000000
95,2,96.00000000,46.00000000
95,3,96.00000000,44.00000000
96,0,94.00000000,54.00000000
96,1,94.00000000,56.00000000
96,2,96.00000000,56.00000000
96,3,96.00000000,54.00000000
97,0,94.00000000,64.00000000
97,1,94.00000000,66.00000000
97,2,96.00000000,66.00000000
97,3,96.00000000,64.00000000
98,0,94.00000000,74.00000000
98,1,94.00000000,76.00000000
98,2,96.00000000,76.00000000
98,3,96.00000000,74.00000000
99,0,94.00000000,84.00000000
99,1,94.00000000,86.00000000
99,2,96.00000000,86.00000000
99,3,96.00000000,84.00000000
100,0,94.00000000,94.00000000
100,1,94.00000000,96.00000000
100,2,96.00000000,96.00000000
100,3,96.00000000,94.00000000
